canonical,activity
COc1cccc(OCCOc2ccccc2OC(C)C)c1,0.104254454
C=CCn1c(SCC(=O)Nc2ccc3c(c2)OCO3)nc2ccccc2c1=O,0.013724766
Cc1ccc(S(=O)(=O)N(C)C)cc1NC(=O)COC(=O)c1ccc(Cl)cc1,0.0054176594
CCN(CC)c1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)CN1CCc2ccccc2C1,0.044207115
Cc1cccc(NC(=O)C2CCCN2C(=O)OCC(C)C)c1,0.068294264
CCNc1nc(NC(C)C)nc(OCCOC(=O)Nc2ccccc2)n1,0.039503247
CCOC(=O)c1sc(NC(O)c2cc(O)n(-c3ccc(C)cc3)c2)nc1C,0.019136805
Cc1cc(C(=O)CSc2nnnn2-c2ccc(O)cc2)c(C)n1Cc1ccc2c(c1)OCO2,0.042855144
Oc1nc(Nc2ccccc2)sc1Cc1cccc(Cl)c1Cl,0.05218193
COc1cn(-c2ccccc2)nc1C(=O)Nc1ccccc1,0.016711175
Cc1nnc(-c2cccc(Br)c2)c2cn(-c3ccc(Br)cc3)nc12,0.069563456
O=C(O)c1cc(NN=Cc2cccc3ccccc23)ccc1Cl,0.017368535
Cc1ccc(O)c(NC(=S)NC(=O)C=Cc2ccccc2)c1,0.008447183
O=C(O)CCc1ccc(-c2cccs2)o1,0.04201243
Cc1ccc(S(=O)(=O)CC(=O)Nc2nccs2)cc1,0.004848139
CCOC(=O)N1CCC(n2cc3cccc(C(=O)NCc4ccc5c(c4)OCO5)c3c2O)CC1,0.092809886
CC(NC(=O)c1ccc(S(=O)(=O)N(C)C)cc1)c1ccc(-n2ccnc2)cc1,0.01931489
C=CCOc1ccc(Cl)cc1CNC1CCCC1,0.16375174
CC(C)(C)NC(=O)c1nc2ccccc2s1,0.024991136
CCOCCCn1c(=NC(C)=O)c(C#N)cc2c(=O)n3ccccc3nc21,0.053878814
C=CCN(CC=C)S(=O)(=O)c1ccc(F)cc1,0.06389742
O=C(Nc1cccc(C(F)(F)F)c1)C1CCCN1S(=O)(=O)c1cccc2nsnc12,0.029577985
CC1=CSC2=NC(=O)C(C(=O)NCCCN3CCCC3=O)C(=O)N12,0.080535024
CN1CCN(CCC(=O)Nc2ccc(OCc3ccccc3)cc2)CC1,0.0985155
Nc1ncnc(NCc2ccc(F)cc2)c1[N+](=O)[O-],0.024600668
c1ccc2c(c1)OCCOCCOCCOCCOc1ccccc1OCCOCCOCCO2,0.15885843
COc1cc2ccccc2cc1C(=O)Nc1ccc2oc(-c3ccc(Cl)cc3)nc2c1,0.016535893
COCCNC(=O)C(=O)Nc1c2c(nn1-c1ccccc1)C=S(O)(O)=C2,0.020384487
CN1C(=CC(=O)COC(=O)C2COc3ccccc3O2)C(C)(C)c2ccccc21,0.0807918
CC1CC(C)CN(S(=O)(=O)N2CCC(C(=O)NCc3ccco3)CC2)C1,0.10277916
COc1ccc(OC)c(CN2CCCC(CO)C2)c1,0.38088992
CN(C)c1ccc(C=NN(CCO)C2=NS(=O)(=O)c3ccccc32)cc1,0.04712771
O=C(CCC(=O)c1cccs1)NCc1ccc(Cl)cc1,0.019500948
Cc1ccccc1NC(=O)Cn1cnc2c(oc3ccccc32)c1=O,0.007586885
COc1ccccc1N1CCN(C(=O)c2cc3n(n2)C(C(F)(F)F)CC(c2ccco2)N3)CC1,0.048337772
O=C(Nc1cccc(F)c1)c1ccccc1-c1ccccc1,0.014487982
CCN(CC(=O)Nc1ccccc1C(F)(F)F)C(=O)C1CCN(C(=O)c2ccc(Cl)cc2)CC1,0.02506917
Cn1cccc1C(=O)NCC(c1ccco1)N1CCCCC1,0.09256986
CN(CC(=O)Nc1c(Cl)cccc1Cl)C(=O)C1CSC2(C)CCC(=O)N12,0.04057451
CN1C(C(=O)c2ccccc2)C(=NC(=O)c2ccc(F)cc2)c2ccccc2S1(=O)=O,0.079357445
O=C(NC1CCCC1)c1cnc2n(c1=O)CCS2,0.063894294
COc1ccc(-c2nn(-c3ccc(F)cc3)c3c2cnc2cc4c(cc23)OCO4)cc1,0.14233473
CCCCCCC(C=O)=Cc1ccccc1,0.07332982
Cc1ccc(OC(C)c2nnc(N)s2)cc1Cl,0.104100645
O=C(NC1CCCc2ccccc21)c1cc(S(=O)(=O)N2CCOCC2)ccc1F,0.039731584
COc1ccc(Cl)c(S(=O)(=O)N2CCCC2)c1,0.08953192
CCOC(=O)c1ccc(NC(=S)N(CCCN2CCCC2)Cc2ccco2)cc1,0.06986074
CCn1cc(C(=O)NCc2ccncc2)c(=O)c2cc(F)c(N3CCN(C(=O)c4ccco4)CC3)cc21,0.03423701
CS(=O)(=O)C(C#N)=Cc1cnc(S(=O)(=O)c2ccccc2)s1,0.03749439
COC(=O)c1ccc2[nH]c3cccc(C(=Cc4ccccc4)c4ccccc4)c3c2c1,0.025700398
COc1ccc(OC)c(NC(=O)C(Cc2ccccc2)NS(=O)(=O)c2ccc3c(c2)CCC(=O)N3)c1,0.04162517
CC(C)C(=O)N1CCN(c2ccc(NC(=O)c3ccco3)cc2Cl)CC1,0.015682219
c1ccc(OCCOc2ncnc3ccccc23)cc1,0.09395871
OC1(CC#CCN2CCCCC2)c2ccccc2-c2ccccc21,0.26037148
COC(=O)C1C(c2ccc(C(C)=O)cc2)=CC2CCC1N2C(=O)N1CCCC1,0.05154484
COc1ccc(Cl)cc1NC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)CC(C)N3C(C)=O)CC1,0.0371733
CCN(CC)C(=O)c1sc(N2C(=O)Nc3ccccc3N2O)c(C(=O)OC)c1C,0.029755006
CCOC(=O)CSc1nc2ccccc2c(=O)n1CCC(=O)NCCc1ccc(OC)c(OC)c1,0.016943142
COc1nc(NC(C)C)nc(NC(C)C)n1,0.07686872
CCc1nnc(NN=Cc2ccc(O)c(OC)c2)n1N,0.046562176
COc1ccc(CNC2CCSc3ccccc32)cc1OC,0.17363709
CCN(Cc1ccncc1)C(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,0.023189276
COCCNC(=O)C(C#N)=Cc1ccc(O)cc1,0.031264592
Cc1c(C)n(CCN(C)C)c2ncnc(NCc3ccccc3)c12,0.13953437
CC(=O)c1c(C)[nH]c(C(=O)OCc2c(F)cccc2Cl)c1C,0.010578893
CCCSc1nc2cc(S(=O)(=O)N3CCOCC3)ccc2n1CC,0.04731339
CCn1c(=O)n(-c2ccc3c(c2)OCO3)c2nc(-c3cccc(OC)c3OC)nc(C(N)=O)c21,0.034764204
COCCCNC(=O)C1CCN(c2ncnc3c2nc2n3CCCCC2)CC1,0.06242963
COc1cc(OC)c(N(C)C(=O)c2sc3nc4n(c(=O)c3c2C)CCCC4)cc1Cl,0.07938183
CC(NC(=O)c1ccccc1F)c1nnc(SCC(=O)N2CCN(c3ccccc3)CC2)n1C,0.035587184
Cc1sc(NC(=O)CSc2nnc(N)s2)c(C#N)c1C,0.0068645203
Cn1c(CCn2ccccc2=O)nc2cc(NC(=O)COc3ccccc3)ccc21,0.07919732
O=C(CCC1CCCN(Cc2ccncc2)C1)NCc1ccc(F)c(F)c1,0.14686768
OC(Cn1cnnc1)c1ccccc1,0.06919358
CCOC(=O)c1ccc(NS(=O)(=O)c2cc(-c3nnnn3CC)ccc2OC)cc1,0.013782113
COc1cccc(NC(=O)CSc2nnc(-c3cccs3)o2)c1,0.0057216487
COc1ccc(OC)c(NC(=O)COC(=O)c2ccc(OC)c(S(=O)(=O)N3CCOCC3)c2)c1,0.024065824
N#Cc1nc(-c2ccccc2F)oc1NCCN1CCOCC1,0.12175265
Clc1ccc(C2C=[n+]3cc(-c4ccccc4)n4c3=C2CCCC4)cc1,0.31401977
COc1ccccc1CC(=O)NCCc1c[nH]c2ccccc12,0.015333608
CCOc1ccc(-n2cc(C(O)Nc3ccc(N4CCOCC4)cc3)cc2O)cc1,0.051346872
Cc1oc(-c2ccc(Cl)cc2)nc1Cn1c(=O)cc(C)c2c(C)nn(-c3ccccc3)c21,0.056405306
CN(C)C(CNC(=O)CCNC(=O)c1ccc(Cl)cc1)c1ccco1,0.012049375
O=C(CN1C(=O)NC2(CCc3ccccc32)C1=O)NCc1ccccc1Cl,0.056513466
CC1=NC(C)=C(C(=O)OC(C)C)C(C)C1C(=O)OC(C)C,0.020405266
Cc1cc(OCCOCCNCc2ccccc2)ccc1C(C)C,0.26092592
CCOc1ccc2c(c1)c1nnc(SCC(=O)NC3CC3)nc1n2C,0.03520508
O=C(c1ccc2c(c1)CCN2S(=O)(=O)c1ccc(Cl)cc1)N1CCN(c2ccccc2)CC1,0.025608258
CN(C)c1ccc(C=Nn2ncc3ccccc32)cc1,0.098608285
CN(c1ccccc1)S(=O)(=O)c1cccc(NC(=O)CN2C(=O)NC3(CCCC3)C2=O)c1,0.032905024
Nc1c(-c2nc(-c3cccs3)no2)nnn1-c1ccccc1Cl,0.113456555
Cn1cc(CN2CCN(c3cnccn3)CC2)c(-c2cccc(Cl)c2)n1,0.6009444
C#CCOCCOCCOCCNc1nc(N2CCOCC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)C(C(C)CC)n3cc(CCCCN=C(N)N)nn3)CC2)n1,0.022117723
COc1ccc(CNCCSc2nnnn2C)cc1OC,0.031978004
Cc1ccc(Oc2nc3ccccc3n3cccc23)cc1,0.08486838
COc1cccc(CNC(=O)CN2C(=O)NC(c3ccccc3)(c3ccccc3)C2=O)c1,0.019098755
Cc1ccc(Cl)cc1NC(=O)CC1NCCNC1=O,0.026400276
Cc1cc(C(=O)NN=C2CC(=O)CC(C)(C)C2)c(C)n1-c1ccc(F)cc1,0.024511985
COc1ccc(-c2ocnc2C(=O)N2CCN(C(c3ccccc3)c3ccccc3)CC2)cc1,0.043755557
COC(=O)c1ccc(C=Nn2c(C)nc3ccccc3c2=O)cc1,0.016129157
CC(C)C(NS(=O)(=O)c1cccc2nsnc12)C(=O)NCc1ccco1,0.018029485
O=C(Cn1ccc2cc(S(=O)(=O)N3CCCC3)ccc21)NCc1ccco1,0.01740162
COc1ccc(Cl)cc1NC(=O)CN1C(=O)CC(C)S(=O)(=O)c2ccccc21,0.024836073
CC(C)(O)CCCC(C)(O)c1ccc(C(=O)O)cc1O,0.052087627
O=C(CSc1ncn[nH]1)NCCc1ccccc1,0.015973065
Oc1cc(NCCC2=CCCCC2)c(O)n1-c1cccc(Cl)c1Cl,0.1720349
O=C(Nc1ncc2c(n1)CC(c1ccccc1)CC2=O)c1ccco1,0.029169293
Cc1c(-c2csc(N)n2)c2ccccc2n1C,0.115577884
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)Nc1ccc(N2CCOCC2)cc1,0.02400642
Cc1nc2ccccc2c2oc(C(=O)NCCN3CCCCC3C)cc12,0.13316584
COC1=CN(CC(=O)Nc2cc(C)cc(C)c2)C(=CN2CCCCC2)CC1=O,0.016752494
Cc1oc(S(=O)(=O)N2CCCC2)cc1C(=O)Nc1ccc(F)cc1,0.03165126
CCOc1ccc(-n2c(SCc3nc(-c4cccs4)no3)nnc2-c2ccncc2)cc1,0.06383778
OCCNc1c2c(nc3ccccc13)CCCC2,0.11732861
CCOC(=O)C1CCCN(CCC(=O)Nc2ccc(C)cc2)C1,0.061717756
CCOC=Nc1c(C#N)c(CC#N)nn1-c1ccccc1,0.0721359
O=C(NCCCN1CCCCC1)c1ccc2c(c1)NC(=O)C(N1CCOCC1)S2,0.0553391
O=C(Nc1ccccc1Br)C1CCN(C(=O)Cc2ccccc2)CC1,0.057375096
CCn1cc(CN2CCC(n3nccc3NC(=O)CCc3ccccc3)CC2)cn1,0.13628194
CCCNC(=O)c1ccc(N2CCC3(CC2)CC(c2cccc(Br)c2)=NO3)c(NC(=O)c2ccccc2)c1,0.09041987
CCOc1cc(C(=O)Nc2cc(C)ccc2OC)ccc1OCC(=O)N1CCCCC1,0.015958767
N=c1c2c3c(sc2nc2n1CCCCC2)CCCCC3,0.115329206
Cc1nn(-c2ccccc2)c(C)c1NC(=O)COC(=O)CCOc1ccccc1,0.018669052
CCOC(=O)N1CCC(NC(=O)C2CCCN(S(C)(=O)=O)C2)CC1,0.051362414
NC(O)c1cc(O)n(-c2ccc(OCc3ccccc3Cl)cc2)c1,0.09690964
CC(C)(C)c1ccc(C(=O)N2CCC(C(=O)NC3CC3)CC2)cc1,0.04042387
Cc1ccc(C2CC(c3ccc(Cl)cc3)=Nc3nc(NS(=O)(=O)c4ccccc4)nn32)cc1,0.08355954
Cc1cccc(C(=O)NCC(=O)OCCOc2ccccc2Cl)c1,0.04573563
Cc1ccc(-n2ncc(C(=O)N3CCN(c4cccc(C)c4)C(C)C3)c2C2CCN(C(=O)OC(C)(C)C)CC2)cc1,0.067845844
COc1ccc(N=C2SC(C(N)=O)CC(=O)N2Cc2ccc3c(c2)OCO3)cc1,0.0718699
COc1ccc(N2CCN(C(CNC(=O)c3ccc(C)cc3)c3ccc4c(c3)OCO4)CC2)cc1,0.05475971
COc1ccc(C(CNC(=O)c2oc3ccccc3c2C)N2CCCCC2)cc1,0.03313115
O=C(C=Cc1cccc([N+](=O)[O-])c1)N1CCC2(O)CCCCC2C1,0.059222065
CCOC(=O)c1ccc(N2CCN(C(=O)c3ccccc3)CC2)c(NC(=O)c2ccco2)c1,0.039689787
COc1ccc(NC(=O)CN2C(=O)c3ccccc3S2(=O)=O)cc1S(=O)(=O)N1CCOCC1,0.015432395
O=[N+]([O-])c1cc(S(=O)(=O)N2CCOCC2)ccc1OCc1ccccc1C(F)(F)F,0.058674164
CC(C)(C)c1ccc(S(=O)(=O)N2CCN(CC(=O)NC(=O)NC3CCCCC3)CC2)cc1,0.03485116
COc1cccc(-c2cccc(NC(=O)C3CCN(Cc4ccc(CO)o4)CC3)c2)c1,0.11255941
COc1ccc(S(=O)(=O)N2CCOC2CNC(=O)C(=O)NCc2ccccc2OC)cc1,0.056517612
O=C(c1cccs1)c1coc2ccc(O)c(CN(CCO)CCO)c12,0.06303985
Cc1c(C(=O)N2CCCC2)c(S(=O)(=O)NCCc2ccccc2)c(C)n1C,0.06765501
O=C(CN1CCN(c2ccccn2)CC1)Nc1cccc(C(F)(F)F)c1,0.1258211
CCOC(=O)c1ccc(NC(=S)NCc2ccc(S(N)(=O)=O)cc2)cc1,0.003509207
Cc1nc([N+](=O)[O-])c(SCc2ccccc2)[nH]1,0.032506745
Cc1ccc(O)c(NC(=O)C2=CC(=C3C=CC=CC3=O)NO2)c1,0.0184516
Cn1c(SCC(N)=O)nnc1-c1ccc(C(C)(C)C)cc1,0.025114197
CC(=O)Nc1ccc(NC(=O)C2CCN(c3ccc(C(F)(F)F)cn3)CC2)cc1,0.11241503
CC(CS(=O)(=O)c1ccccc1)=NO,0.04836632
CN1CCN(c2nc(Nc3ccc(F)cc3)nc(Nc3ccc(F)cc3)n2)CC1,0.32487118
CCSc1nnc2nc3[nH]c4c(C)cccc4c3nn12,0.056951918
COc1ccc(CNC(=O)C(C)NC(=O)C2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cc1,0.041387103
Nc1ccc2oc(-c3ccc4nc[nH]c4c3)nc2c1,0.079434134
CCCCNC(=O)c1ccccc1SCC(=O)NC1CCCCCCC1,0.046185445
COc1ccc(NC(=O)COC(=O)c2ccc(Cl)c(S(N)(=O)=O)c2)c([N+](=O)[O-])c1,0.014040726
COCC(COS(N)(=O)=O)C(C)C,0.07485253
Cn1cc(S(=O)(=O)N2CCCCC2)cc1C(=O)Nc1ccc(OC(F)(F)F)cc1,0.033597
COC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccccc2)N1,0.078997694
Cc1cc(C)n(S(=O)(=O)c2cc(C(=O)O)c(Cl)cc2Cl)n1,0.014953143
Cc1ccc(C)c(Cn2nc(C)n3c(cc4cc(C)ccc43)c2=O)c1,0.051661696
O=C(NCC(c1ccco1)N1CCc2ccccc2C1)c1ccccc1,0.16987935
Cc1cc(C)c(S(=O)(=O)Nc2ccc3c4c(cccc24)CC3)c(C)c1,0.12264757
O=C(COC(=O)CNC(=O)c1cccc([N+](=O)[O-])c1)Nc1ccccc1OC(F)F,0.0041828253
Cc1cccc(N(CC(=O)N2CCN(C)CC2)S(=O)(=O)c2ccccc2)c1,0.108419605
CCCOc1ccc2cc(-c3ccccn3)c(=O)oc2c1,0.07581732
CCC(=O)Nc1ccc(C)cc1-c1nc2ccccc2n(C(C)C(=O)Nc2ccccc2CC)c1=O,0.0068276813
CCc1ccc(S(=O)(=O)n2c(C)nc3ccccc32)cc1,0.03977975
COc1cccc(SCC2(O)CCN(C(=O)c3ccc(Cl)cc3)CC2)c1,0.070068166
CCN(Cc1nc2ncccn2c1Br)C1CCCCC1,0.16039667
COC(=O)c1c(NC(=O)c2ccn(C)n2)sc2c1CCC2,0.04119699
Cc1nn(-c2ccccc2)c2c1C1(C(=O)N3c4c(cccc41)C(C)CC3(C)C)C(C#N)C(=N)O2,0.08646026
COCCCN(C(=O)CCOc1ccc(C(C)(C)C)cc1)C1C(=N)N(Cc2ccccc2)C(=O)NC1=O,0.09479931
COc1ccc2nc(NC(=O)c3cc(=O)c4ccccc4o3)sc2c1,0.037954934
Cc1c(C(=O)Oc2ccc(F)cc2)sc2ncn(Cc3cccc(F)c3)c(=O)c12,0.029444695
O=C(NCC(c1cccnc1)N1CCc2ccccc2C1)C(=O)Nc1ccc(F)cc1F,0.1280086
Cc1ccc(-n2c(O)c3c(c2O)CC(c2ccccc2)CC3)cc1,0.27113858
CCN(CC)S(=O)(=O)c1cccc(C(=O)NCC(=O)OCC(=O)NCc2ccccc2)c1,0.009384191
CCN(CC(=O)Nc1cccc(C(C)=O)c1)S(=O)(=O)c1ccc(C)cc1,0.005445132
Cc1ccc2c(C)nc(O)cc2c1,0.04299563
COc1ccc(NC(=O)c2ccc3c(=O)n(-c4ccc(OC)cc4OC)c(=S)[nH]c3c2)c(OC)c1,0.04464634
CCc1cc2c(=O)c(-c3nc4ccccc4n3C)coc2c(CN2CCN(C)CC2)c1O,0.26827943
Cc1ccc(N(C(=O)c2ccco2)C(C(=O)NC2CCCC2)c2cccnc2)cc1,0.02563264
C=CCOc1cccc(-c2c(C(=O)c3ccco3)c(O)c(O)n2Cc2cccnc2)c1,0.037422232
CCOc1ccc2nc(SCc3cccc(C)c3)nc(C)c2c1,0.05672215
CN1C(=O)C(C=NCCN2CCNCC2)C(=O)N(C)C1=O,0.239753
Cc1cc(-c2ccc(Br)cc2)n[nH]1,0.044169128
Cc1ccccc1C(=O)Oc1c(Sc2ccccc2)c(C)nn1C(C)(C)C,0.016380552
CN(N=Cc1c[nH]c2ccccc12)c1cnn(-c2ccc(F)c(Cl)c2)c(=O)c1Cl,0.090946846
O=C1Oc2c(cccc2[N+](=O)[O-])CC1=NC(=O)c1cccs1,0.086889625
CC(C)c1nc2sc3c(S)ncnc3c2c2c1CCC2,0.10447591
CCn1cc(CNC(=O)NC2CCCCC2)c(C)n1,0.048902445
COc1ccc(N2CCN(C(=O)CCN[SH](=O)(O)c3ccc4nc(O)ccc4c3)CC2)cc1,0.050329525
C=CCn1c(COc2ccc(F)cc2)nnc1SCC(=O)c1c[nH]c2c(CC)cccc12,0.04127362
CCOC(=O)C1(Cc2cccc(OC)c2)CCN(Cc2ccc(OC)c(O)c2)CC1,0.1735141
CCOCc1nnc(NC(=O)c2cc(C(=O)OC)cc([N+](=O)[O-])c2)s1,0.00896505
Cc1cc(C(=O)NN=C2CCCC(=O)C2)c2ccccc2n1,0.038299747
NC(=O)c1ccsc1NC(=O)COC(=O)c1ccccn1,0.013575884
O=C(Cc1ccc(F)cc1)Nc1nccs1,0.00928935
COc1cccc(CNC(=O)CCC(=O)n2ncc3cc(C)ccc32)c1OC,0.01368487
O=C(CN1CCN(S(=O)(=O)c2cc(Cl)ccc2Cl)CC1)Nc1ccc2c(c1)OCCO2,0.01501744
CC(C)(C)NC(=O)C1CCC(CNS(=O)(=O)c2cccc3nsnc23)CC1,0.04204218
CC1CCN(C(=O)c2ccccc2NC(=O)Cc2ccccc2)CC1,0.013620377
Nc1c(Cl)ncnc1NCc1cccnc1,0.067000896
CCOC(=O)N1CCN(C(=S)NC(=O)c2ccc(Br)cc2)CC1,0.044072334
COc1ccc(N(CC(=O)Nc2ccc(C)c(C)c2)S(=O)(=O)c2ccc(C)cc2)cc1OC,0.0068338844
O=C1NC(=O)N(C2CCCCC2)C(=O)C1=CCC=Nc1ccccc1,0.13197225
COc1ccc(Nc2c3c(nc4ccccc24)CCC3)cc1Cl,0.10466233
Cc1ccc(CCNC(=O)c2ccc(C=S(O)(O)=Cc3ccccc3F)o2)cc1,0.013578606
CCc1nnc(NC(=O)CCC(=O)N2CCN(Cc3ccc(OC)c(F)c3)CC2)s1,0.047362294
CCOc1ccc(-c2cc(O)[nH]c2O)cc1,0.09016111
COC(=O)c1ccc2c(c1)sc(=NC(=O)c1ccc(S(=O)(=O)N3CCCCC3)cc1)n2C,0.048042674
CC(=O)OCCCNc1cc(SCc2ccco2)c2nonc2c1[N+](=O)[O-],0.029473381
Cc1ccc(-c2cc(C(=O)Nc3cc(C)on3)no2)cc1,0.0069401516
CN(C)N(C)C(=O)C(O)(c1ccccc1)c1ccccc1,0.0629695
CS(=O)(=O)N1CCc2cc(C(=O)Nc3ccccc3Cl)ccc21,0.077520736
Cc1cccc(NC(=O)CCC(=O)N2CCOCC2)n1,0.012721526
CC(=O)Nc1ccc(OC(F)(F)C(F)C(F)(F)F)c(NC(C)=O)c1,0.0089543015
COc1ccc(NC(=O)CN2CCN(CC(=O)Nc3ccc(F)cc3)CC2)cc1Cl,0.03633056
CCC1CN(C(=O)N2CCC(C(=O)N3CCN(c4ccc(F)cc4)CC3)CC2)c2ccccc2O1,0.1015475
O=C(CN1CCN(C(=O)C2CC2)CC1)Nc1ccc(Cl)cc1F,0.06386329
COc1cccc(CN(C)C(=O)c2ccc3nccnc3c2)c1,0.02619946
CCOC(=O)c1c(N)n(-c2ccc(C)c(C)c2)c2nc3ccccc3nc12,0.019353893
COc1cc(-c2noc(-c3ccccc3C(=O)NCc3ccco3)n2)cc(OC)c1OC,0.02023958
CCCCCC(=O)NCC(C)NC(=O)CCCCC,0.020872649
Cc1cccc(OCc2nnc(SCC(=O)Nc3nccs3)o2)c1,0.010077051
Cc1ccc(N(CC(=O)NCc2ccccc2Cl)S(=O)(=O)c2c(C)noc2C)cc1,0.009628975
CCOc1ccc(NC(=O)N(CCCN2CCOCC2)Cc2cccnc2)cc1,0.02664218
Cc1nn(C)cc1C(=O)N(C)C12CC3CC(CC(C3)C1)C2,0.07330997
CCOC(=O)c1cccc(NC(=O)c2cc3ccccc3o2)c1,0.010423186
CCCCCNC(=O)Cc1cc(O)nc(O)n1,0.01793186
CC1Cc2cc(S(=O)(=O)CCC(=O)NCc3ccccc3Cl)ccc2N1C(=O)C1CC1,0.033329844
O=C(CC(O)c1cccn(-c2ccccc2)c1=S)c1ccccc1,0.05839896
CS(=O)(=O)N(CC(=O)N1CCCCCC1)Cc1ccc(Cl)cc1,0.049602486
COc1ccc2c(c1)CC(C(=O)Nc1ccc(OC)cc1OC)CO2,0.07054333
CCCc1nnc(NC(=O)CSc2ncn[nH]2)s1,0.007872602
CCN1CCN(c2ccc(S(=O)(=O)N3CCOCC3)cc2NC(=O)CC(C)C)CC1,0.024159923
O=C(Nc1nnc(Cc2ccccc2F)s1)Nc1ccccc1F,0.012810679
O=C1NC(=O)N(Cc2ccccc2)C(=O)C1C=NCCN1CCOCC1,0.23699144
O=C(NCc1ccccc1Cl)C1CCN(S(=O)(=O)c2cccc3nonc23)CC1,0.071101494
CS(=O)(=O)c1ccc(-c2cccc(NC(=O)COc3ccc(Cl)cc3)c2)nn1,0.012298339
CCc1ccc(NS(=O)(=O)c2cc(Br)cc3c2N(C(C)=O)CC3)cc1,0.074333325
CC(=O)N1c2ccc(S(=O)(=O)N3CCCC3C(=O)Nc3cccc(F)c3)cc2CC1C,0.021621983
COc1ccc(Cn2c(C(=O)O)c(CNCc3ccco3)c3ccc(C)cc32)cc1,0.026866917
NC(=NOC(=O)c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.020301184
CCCCOc1c(Cl)cc(C(=O)N(C)CC(=O)Nc2ccc(N3CCOCC3)cc2)cc1OCC,0.049147487
CCCn1c(SCC(O)c2ccccc2)nc2ccccc21,0.124426
CN(C)C=CC(=O)c1ccc(Oc2ccccc2)cc1,0.022147756
CC(=O)c1c(C)oc2ccc(NS(=O)(=O)c3cccs3)cc12,0.007781898
O=C(NCc1ccc(F)cc1)C1CCC(=O)N1CCc1ccccc1,0.05943764
CC(C)CC(NC(=O)c1nc[nH]c1C(=O)NC(c1ccccc1)c1ccccc1)C(=O)OCc1ccccc1,0.05336918
CC(C)(C)OC(=O)N1CCC(c2c(C(=O)NCc3cccs3)cnn2-c2cccc(F)c2)CC1,0.06806545
Cc1ccc(NC(=O)N2CCN(C(=O)c3nsc4ccccc34)CC2)cc1C,0.036141112
Cc1c(C(=O)N2CCCCC2)c(S(=O)(=O)N2CCN(c3ccccc3F)CC2)c(C)n1C,0.035196505
CC(NCc1ccc(N(C)C)cc1)C1CC2CCC1C2,0.2121678
COc1ccccc1CC(=O)Nc1ccccc1C(=O)O,0.011425815
O=C(NCCc1ccccc1)c1noc2c1CCCCC2,0.056935664
Cc1ccc(-c2nnc(N=C3C=CC(=O)C=C3)c3c2C=CCC3)cc1S(=O)(=O)N1CCCCC1,0.04004134
COc1ccc(OCC(=O)NNC(=O)c2ccccn2)cc1,0.012005669
COc1ccc(-c2cc(C(O)Nc3cccnc3Cl)on2)cc1,0.06320568
CCOc1ccccc1C=C(C#N)C(N)=O,0.034861267
CCc1ccc(C(C(=O)NC2CCCC2)N(C(=O)C=CC(=O)Nc2cc(C)on2)c2ccccc2C)cc1,0.036317196
O=C(NC(=S)Nc1ccc(Br)cn1)c1cncc(Br)c1,0.020552726
NC(=Nc1nc(=O)c2c([nH]1)CCCC2)Nc1ccccc1,0.037854996
CCC(=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1,0.012806933
CCCCNC(=O)C(C#N)=Cc1ccc(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)o1,0.034770798
CC(=O)N1CCN(Cc2nc3cc(NC(=O)c4ccc(Cl)cc4)ccc3n2C)CC1,0.07855254
COc1ccc(C2=NS(=O)(=O)N(C)C(C(=O)Nc3ccc4c(c3)OCO4)=C2)cc1,0.036162548
O=C(O)CN=C(NS(=O)(=O)c1ccc(Cl)cc1)c1ccc(F)cc1,0.027616542
CS(=O)(=O)N(CC(=O)N1CCN(Cc2ccccc2)CC1)c1ccc(F)cc1,0.14574741
CCCC(=O)N1CCN(c2ccc(NC(=O)c3ccc(OCC)c([N+](=O)[O-])c3)cc2)CC1,0.029880268
CCOC(=O)c1ccc(Nc2ncnc3c2cnn3-c2cccc(Cl)c2)cc1,0.009744601
CCCCSC1=NN1c1nc(N)nc(C)c1CC,0.047922015
Cc1ccc(N=Cc2ccc(N(C)C)cc2)cc1,0.060310856
Cc1cc(O)nc(SCC(=O)NC2CCCc3ccccc32)n1,0.05039562
O=C(c1ccccc1Cc1ccccc1)N1CCN(S(=O)(=O)c2ccccc2F)CC1,0.04918373
CCOC(=O)Cc1csc(SCC(=O)Nc2cccc(C#N)c2)n1,0.0058581172
CN1CCC(N(C)S(=O)(=O)c2ccc(NC(=O)COc3ccc(Br)cc3Cl)cc2)CC1,0.09896056
CCOC(=O)c1c(NC(=S)NC(=O)c2ccc(Cn3cc(Cl)cn3)o2)sc2c1CCCCC2,0.022744969
CCCCn1c(=O)[nH]c(=O)c2c1nc(-c1ccccc1F)n2Cc1ccccc1,0.07171077
CC(C)CN1C(=O)CC(=O)N=C1SCC(=O)NC1CCCc2ccccc21,0.035877746
